Actual,Linear,LSTM
-0.06451997254390629,0.0040276016567471215,0.0049970197
0.010345489564449029,0.006978570986775565,0.0040446036
0.010108385890852611,0.003786995026087924,0.0041911374
0.028396841184100685,0.003607003846785365,0.005581468
-0.025780446381479583,0.0024938997894705557,0.0061212033
-0.017706459298255983,0.003389145922609085,0.0060460204
0.03037297107156367,0.0033514435813524635,0.006170882
-0.03832107699253462,0.0019872646667007127,0.006766037
-0.008662466004140779,0.004679951919533958,0.0069841812
0.07252801329836522,0.0055229526429442346,0.0063745733
0.07031819860669275,0.009282670388105839,0.0053184386
-0.01703929565975637,0.0040296261055160435,0.0016615298
0.020015546611274804,0.0022268798241548418,0.00044142661
0.001459740812963961,0.0013681053574407444,0.000720301
-0.05271734240202941,0.0003322119468034911,0.0004815932
0.018530067236672165,0.0026580888083598845,0.0006887222
-0.022061077993414502,0.001351616370917396,0.0005436912
-0.002598209541716079,-1.315824764926035e-05,0.0010390832
0.035851605565541345,0.00011985642022765931,0.0024652802
0.003053575683675147,0.0005918368677062323,0.004104582
-0.019939029603027736,-0.0001624766511646844,0.0053587654
0.027958738150723583,0.0009577119382093572,0.0073189684
0.06506338809910095,-9.832483361791634e-05,0.0085543
-0.006064413959504966,0.0021803643936358563,0.009210261
0.010354988417271338,0.0008392332146749208,0.007839889
0.014847762891823324,0.0016341927158850151,0.007736159
0.006277803219488343,0.0005278793904767746,0.0065342537
-0.0003251265098284106,0.0015050221228531631,0.005512532
-0.012644575736507124,0.001099843538791847,0.004323983
-0.00950905341522923,0.0021825096788756684,0.0035026008
0.004772369724117098,0.0015271367273340752,0.0023085321
-0.006019873012621857,0.001603479949878726,0.0020910043
-0.01689059758902889,0.0017014870186043008,0.002721176
-0.024019454414970887,0.002334127512921616,0.004208732
0.012450023882712102,0.003895199209428643,0.005759926
-0.01321183199737197,0.002395937506307997,0.0064554363
0.03303743310034113,0.002881098807541038,0.0066330563
-0.0049936211885321935,0.0012996544302181733,0.0062001445
-0.03146483636945008,0.0018347623953751298,0.005101761
0.01344908131789535,0.002582266575254684,0.0038402467
-0.0004021862966184786,0.0013998154756996166,0.003016117
-0.005517144751546965,0.002194954411860713,0.0032231228
0.04779260819581732,0.002196259165799932,0.002900706
0.003639983792649293,0.0012844553425677026,0.003459206
0.01296896442704587,0.00013036312079837378,0.0038642848
-0.03851780635206803,0.0029502056903563494,0.0057265237
0.019635524392388914,0.003291272710580359,0.005929882
0.012838546828615627,0.0006980466960410071,0.006155801
0.016172090610525602,0.00033174123156790437,0.006132982
0.0029033241565032952,0.0021253124749509196,0.004686394
0.052752879894091054,-0.0008893904632763451,0.0021965338
-0.010999621198235388,0.002646722952590258,0.0019172282
0.0004118767991190264,0.001222953369550362,0.0004987934
-0.019558513901911545,-0.0005039746276641738,0.0017469146
0.02897802377089187,-2.5990044037656375e-05,0.003898673
-0.002040374420556268,-6.381388811091794e-06,0.005158277
-0.002658773466671427,0.0002856990937021725,0.0053760395
0.009072961535555146,0.0007862383905409668,0.0050157597
0.039012391040132766,0.0006483617943242291,0.0045063836
0.011000325661670418,0.0015768213546319893,0.00435173
-0.01871488551202094,0.0010450099001744339,0.003626341
0.0003946707715454245,0.00034002691750445956,0.003967141
-0.009753940611676115,0.0004895999529695258,0.0051267724
0.007810073855074373,0.0006178690336804632,0.005548152
0.03904451599001901,0.0013598789911142535,0.005517325
-0.004228089969202209,0.002023292878427425,0.005094787
-0.009446171857943164,0.0017600759524826215,0.0042329673
0.0034197783731400033,0.0012645351028870053,0.0039525037
-0.0026881504944124,0.001573433283829625,0.0043169847
0.0019252565499743302,0.0011336389490998794,0.0043815593
0.006868974041229325,0.0014254220411410083,0.0047672447
-0.004961653374048858,0.0022833450496980677,0.0047013764
0.005849427427063958,0.0027900197334454176,0.004662639
-0.02669333401410845,0.006029757996154131,0.005230035
0.03962011082639205,0.01084851410321274,0.0046800855
-0.020209186904911358,0.003234100447471853,0.0028390514
0.015337305539091295,0.0023129847400031635,0.005092335
-0.004735421342510815,0.0018962292979275645,0.0068850834
0.0033780136665888527,0.0006123526894954939,0.0063885576
0.04893535641283875,8.571998009025846e-05,0.00553572
-0.019031417967378172,0.0019493603544724315,0.004489578
0.006456205495988243,0.001589616113478361,0.0033612046
-0.006873247002957883,-0.00015216444316827377,0.0039228713
-0.034557436511326256,-0.0006518538467613891,0.0053426125
-0.007598476582860836,0.0015384111935126071,0.006344042
0.008475167297955055,0.002555409515592067,0.005850966
-0.0032470818626434417,0.000853361794015855,0.004941156
0.016432113633053413,-0.00013921099847775996,0.0052986634
0.0,0.000493682402722338,0.0060402174
0.008530801402422572,0.00018624074934921121,0.0056856177
0.015702516974567482,0.0002680413413467268,0.005245584
0.03096514919222071,0.00023455721298161936,0.004897835
-0.0003571541695523983,0.00034407694390966117,0.0050424105
0.005178958604127759,0.0016191260725114019,0.005441797
0.013946457062144146,0.001535659016433494,0.0061750095
0.005343901428675801,0.0014927528372766779,0.006750254
0.02592481681100489,0.002219134002804596,0.006855094
0.01660584528817277,0.0027794920734958393,0.0064485366
-0.0022979677938322896,0.005337022325108882,0.005731218
-0.0008373375605292832,0.002545146012869699,0.004263351
0.002389195732293903,0.0002040853401596369,0.004375608
-0.009699528576671113,0.0011850047827041135,0.005018569
-0.01920909737876364,0.0023050780266574943,0.0046501947
0.012827255823477435,0.0027793401826267843,0.003866392
