Actual,Linear,LSTM
-0.013919112286517654,0.001505815669574453,-0.0048678815
0.004357245667740983,0.0012382680304002872,0.0008805065
0.003483048505157349,0.0015978722212877166,0.0049442872
-0.011569533390524467,0.001363388632097424,0.0127415415
0.018111739558459794,0.0010638567765027937,0.016802853
0.023236471674676906,0.002034510572016408,0.01537892
0.04417514122176036,0.0016818337134328065,0.018640928
0.0018125006673419541,0.0013004979337192055,0.01687612
0.03923321205396668,-0.00016950539593971626,0.016367225
0.007235014595485811,0.0005253255082452845,0.005446121
0.004806222889014444,-0.0007092126604284479,0.00607037
0.007041412556016535,-0.0006146461634733581,-0.001329382
0.014304015256228375,-0.0005040911941732399,-0.0041825133
-0.0038031170867279807,-0.00029021695695013745,-0.0044927145
-0.0023335578008409907,-0.0007140444463968757,-3.6641967e-07
-0.009088017804815274,-0.00033920579626906325,0.0015259637
0.009332541242409231,-0.00030372695914896233,0.0048832567
-0.0063235923448904385,0.00040821694949547127,0.0067325183
-0.003636699582137193,-1.0924887639214564e-05,0.01141374
0.00708513009928069,0.00037067849977186207,0.010148501
-0.0025050450801978874,0.0009396611386111569,0.009582132
0.006411688184289499,0.0008343982882175341,0.010386536
-0.0011152559187854738,0.001334311391759665,0.008206182
0.002285664917495822,0.0013006847865654828,0.0077164457
-0.00360595167040878,0.0016635836295017222,0.0056297183
-0.002128697766879406,0.001582978093080686,0.005305269
-0.0033603368004542222,0.0017819609204705817,0.004593884
0.018034466273195715,0.001805191031944907,0.0057638767
0.008357800249033653,0.002578503560593636,0.0071838624
0.00771477935425513,0.0021180168854961394,0.012663529
0.003466212054019202,0.0020760439486773776,0.01303066
-0.0026807785283319285,0.0020461220773627144,0.012912218
-0.009097503728732081,0.001881531885152183,0.011232471
-0.0024516073999220067,0.0014477406816347117,0.008631712
0.005490812367442421,0.0016979153412586987,0.005374107
-0.008217176153929806,0.0019850251051332247,0.004529336
0.000524424228552256,0.0013179740966552753,0.006196227
-0.010272461776851705,0.001670548581697507,0.005793057
-0.0005295895402424033,0.0010846580813470416,0.008448443
-0.01616005321176195,0.0014989855450826843,0.008409621
0.0043619486160568766,0.0006498215514342924,0.010787074
-0.005576248518345039,0.0014590221593532085,0.008644113
-0.0029113101899786997,0.0010139328981535363,0.011178629
-0.01487151878746551,0.0009467768893177027,0.010161889
0.01240568820525545,0.0004976177609644968,0.0099415695
-0.001463828726332994,0.001754978895442948,0.0074378164
0.007276421281116718,0.0010195387925601446,0.011268561
-0.0021022998830804163,0.0013828130561744437,0.009736106
0.011182097309059946,0.0010263478831293738,0.010769093
-0.017415991088824967,0.0016585427610073308,0.009080361
0.008046927322369113,0.0003236332678453885,0.010495639
0.01386168668015686,0.0012659225552022488,0.0050909095
0.013885259358088486,0.0014471759943906959,0.007028395
-0.0012067570237845882,0.0012514508101849802,0.008879681
-0.012976084997099124,0.0006580966355462584,0.009696954
0.016766063854970037,0.0002682175533391517,0.0071740937
0.0015703007047878081,0.0013611013701375846,0.0044193217
-0.002195126533081071,0.0006800478501210348,0.0082365135
0.0028285387200601697,0.000622821082897222,0.0067097917
-0.005484418797739088,0.0009244173691160991,0.0057965494
0.007773062493255711,0.0006047083847149559,0.0064953053
-0.002292871804637886,0.0011967119608127415,0.005791285
0.0008877451838957828,0.0007963594886739927,0.008050968
0.007254346405814127,0.0010416472295307387,0.0072451713
0.009429991049175745,0.001361926312692322,0.0077083977
-0.0031311128252714537,0.0015784645273934023,0.008935055
-0.016631590793990236,0.00110016110728689,0.009970763
-0.005602444641461646,0.0004753319191861411,0.0076936176
0.0020007952370348914,0.0008687996867724271,0.004396709
0.05891032352176695,0.0011498659930626537,0.0043192413
0.02923058702381942,0.002498625892505253,0.0059468793
0.0028931672616812065,0.0010467446984420313,0.018213728
0.005192833469465752,0.00023712735055694302,0.016442986
-0.009375168673505518,0.0005863559857199139,0.0100706285
0.0006761152912200252,0.0003288693322930176,0.0067403256
0.007864948926031845,0.0009243782822316287,0.001477853
-0.002978640352876094,0.001144992089318799,-0.0007265943
0.00645668868961935,0.0009207216219325465,-0.000236592
0.004213299585328345,0.0014330176128727907,0.00059142493
0.002336259895048709,0.0014784356118137752,0.0055283597
0.014649913165207362,0.0016233556128144406,0.009778041
0.01996994245411665,0.001942869064389046,0.011992625
-0.00974365069943206,0.0019282978880716135,0.014658247
-0.0019492145408963601,0.0008569201984807828,0.015464461
4.6441559899301765e-05,0.001452137844855068,0.008976345
0.0020461846241612847,0.0017750048856288734,0.0060917805
0.003109054546739376,0.002011883061163052,0.0037513657
0.008234663119071728,0.002157857811944169,0.0029907445
0.008075389948392075,0.0025136504210890847,0.003516646
0.014929416465435219,0.002570541065594364,0.007033811
0.009193883006453296,0.002758150848923573,0.0106966235
0.011554099266140927,0.002567431122217337,0.014636242
0.0032069049030007957,0.002413441499866888,0.01463199
-0.006524646399433842,0.002255675609995184,0.013360601
-0.01661761424156427,0.0019863696936281323,0.009853902
-0.00806810628057908,0.001369340750094602,0.0058246665
-0.01342076034231554,0.0016910391727396716,0.0017324142
0.025283063038324727,0.0014222893192159854,0.0013356722
-0.012419204215806556,0.0027199453898480302,0.0018239788
0.02415516369516446,0.0011673962437349647,0.012132907
-0.011351063195278677,0.002331999650796871,0.011172074
-0.02662602859532115,0.0010229441293739122,0.018905044
0.0016522508465257602,0.0008105444799591521,0.013544755
0.000595553119590253,0.0018921601954003508,0.008118148
0.007601933863648158,0.001798270197809827,0.0083288755
-0.010771477567353083,0.0018077276854469044,0.0073975893
0.014380212422102412,0.0012042718475849395,0.008005907
0.006340824080604657,0.0021536573090278864,0.0058276528
-0.007965947091966408,0.0016622691360103463,0.010758615
0.020551760897218774,0.0011882352690402694,0.011289123
0.003511771650211326,0.0019363484114098698,0.008884363
0.006733523044666789,0.0012362500397020571,0.012301004
0.008888259106667462,0.0013196479292863494,0.00964096
0.012168643347309827,0.0013038869559696452,0.008576642
-0.01758097414170856,0.0013290965297707187,0.0075253444
-0.016228792911479495,0.00026765295200856243,0.0074836495
-0.002318314700520574,0.0006775412188713779,0.0020299107
0.013853672182775556,0.0011865918871372368,0.00038778354
-0.04632627370015796,0.0015867293227604592,0.0028983953
-0.008827779407525216,-0.00014476894596596266,0.0091024805
0.035719353205421855,0.0016312544946663387,0.0025911047
-0.02138595542084154,0.002498363714289944,0.007879835
0.022037241240891348,0.0005754890633944756,0.019133082
-0.004321579865889658,0.0018750530720813736,0.011564083
-0.023373631860210464,0.0009389741823799119,0.016261047
0.01523012598550566,0.0008584104243422102,0.010582433
0.006110022784120872,0.0018621258394890608,0.0041635963
0.009426749673559165,0.0013929607206205324,0.0058788257
-0.03430145284931052,0.0014104030799773808,0.004848939
0.0218976185893478,0.0004111021866958107,0.005805483
-0.015923606151379666,0.002095215249510514,-0.00091001455
-0.018769981187726437,0.0009375071988961146,0.008198932
0.004994287356242966,0.001491296260848136,0.0059249625
0.026066488007848276,0.0018022133715655895,0.006343482
0.015352352184404117,0.00180777399582695,0.0107450755
-0.06633069563182004,0.0009232788854517896,0.01658227
-0.028388346962809896,-0.0007286494289266334,0.0151579175
0.01081399394201843,0.002026401884901239,0.00024466636
0.03032840510969037,0.0028853528843197293,-0.00035860224
-0.003488794744368917,0.002547743012548601,0.005719752
-0.019281845880029347,0.0010138602140591958,0.013591537
-0.0503740903684321,0.0010469560103144263,0.010285329
-0.00999138114412279,0.0013010140952841882,0.0073986268
-0.028247182269695692,0.0031678192645390388,0.0009118379
0.02467876966349669,0.0029159399272231674,0.005164632
0.011075615377062364,0.0038776483749588687,0.004072082
-0.039632050704142,0.002686818905006258,0.015195158
-0.04777812869615883,0.001669212063765909,0.017232534
-0.0011297422078356822,0.0026584366075036916,0.0088420985
-0.025398837785125306,0.004287455357957116,0.0041905493
0.013523557744574477,0.0034551206117155522,0.009563226
-0.0021758515647910537,0.004136899524107495,0.0067313034
0.03845238568686593,0.00305948328786863,0.014297987
-0.00768180419502984,0.0034524248638167793,0.013798279
-0.005402467389138743,0.0014576390297934144,0.02177141
0.03494193300251314,0.0013633902063909737,0.0117168045
-0.04398843229680183,0.0017104505418767254,0.0068322574
-0.0111497156405308,-6.903362982801312e-05,0.009290621
-0.03565675376686683,0.0014525207860890468,-0.004928583
0.006587839820423325,0.0013642019862227447,-0.0054368195
-0.0057195120355847395,0.0026272334772993785,-0.0076342053
0.002787442360504988,0.0015769155824375668,0.0044098943
0.010940030257554412,0.0014981345995691113,0.010381386
-0.031997594605656765,0.001261301771862386,0.016691018
-0.009306250300581631,0.0004494956699662121,0.019856071
0.012992362279782954,0.001579779606553069,0.011867654
-0.031191743051763754,0.0016435835707848158,0.011523806
-0.025234502105664913,0.0008351929937867042,0.011213263
-0.03889556954563678,0.0016381134940835554,0.0018985744
-0.02587358329843603,0.0022773211912233363,-0.0017850032
0.07042137391139436,0.0032065280986649358,-0.004282189
-0.006490187230945854,0.004773959716060311,-0.00019249268
0.0005128582658884273,0.0017441391298198428,0.026958756
0.009665011048431982,0.0016287991689384763,0.019177282
0.0011409487568867505,0.0015225160563178512,0.01863126
-0.09960735373603424,0.001114191016631157,0.016336376
0.042689178173872744,-0.000910633984189317,0.010765626
-0.002225670206079444,0.004416862937043867,-0.010449792
0.01906321160990898,0.002114716147081262,0.0020715299
0.016981735358509775,0.0020313505425790697,0.0017619235
0.0031961298691902673,0.0012439797878541778,0.010058911
-0.009818031894386903,0.0006865007892316675,0.014664815
-0.01503723757811315,0.0001466607323969511,0.014193857
0.02046675156384703,0.0002708766013960638,0.009726287
0.012216477292659844,0.0009910153436063782,0.0055631455
0.005938170432111978,9.671125362952643e-05,0.007964148
0.006159455534293423,-0.00030121265792214594,0.0057702037
-0.022446275914730585,-0.0005622814924975336,0.004077245
0.004043954817701145,-0.0008050218604548623,0.0029779766
-0.00792591490789396,0.00019894274547048018,-0.0011829748
0.033136607538725604,-8.952431844780166e-05,0.0024548585
-0.009254438248525565,0.0006500341882757577,0.003699092
-0.010364689224420132,-0.0007783050972928031,0.013774059
0.0683348293967947,-0.0002756799984264362,0.009535008
0.007201038310060914,0.0005944100679639965,0.008490215
0.0004810546572755481,-0.0015510894969664778,0.020008931
0.028404784520654758,-0.0014825268722384191,0.009836667
0.017109347487552995,-0.0008286252651443981,0.004277103
0.0003447585803810771,-0.0013986377030807146,0.0046884604
-0.01893950054270377,-0.0017314001106995243,0.0021494913
0.0011749272113217302,-0.0016229224145007117,-0.0023349985
-0.005751063446016058,-0.00048412840517883353,-0.006078531
0.008617534101919011,-0.00046424123488388036,-0.00199687
-0.004154993735142942,7.301520908313888e-05,0.0009858387
0.0036431805319752097,-4.833563116195781e-05,0.0076432675
-0.0022248570625177377,0.0004382871333307413,0.010191487
0.00299259867980739,0.00043377336788790605,0.013308276
0.0064357242402446335,0.0007929535375935529,0.012095603
-0.0056389289431670875,0.0010008444832764578,0.0118700825
0.011165776341944378,0.0007577027789360475,0.010321381
0.007284431770358868,0.0014054633863725833,0.006246755
0.0005744605427753235,0.0013167387300879298,0.0062845647
0.003097202021836498,0.0012936116110508836,0.0053093308
-0.009835915795259553,0.0015982728253607211,0.004093569
0.010511110928250966,0.001154775805467469,0.0048878123
0.00502933396916716,0.0019198765972065898,0.004491083
-0.0018192995969666947,0.001795903222265435,0.009033098
-0.005754499787175793,0.0014738636395836766,0.010644843
-0.011574418916965423,0.0013088210348567147,0.010039601
0.002376941624514961,0.0010912293606782537,0.008758278
0.03464214651447661,0.0017144172767061617,0.0071650334
0.011235380939861539,0.0024039406645274385,0.008535048
0.004421920015900138,0.0013946048335803244,0.015056369
0.011116611607374427,0.001225952417231977,0.012261118
0.013008477197653967,0.0014616695760268751,0.009369442
0.0102080137182603,0.001544408642252684,0.008842351
-0.007924124038859448,0.0012723752919742053,0.007847466
0.00873830286992927,0.000756471946555609,0.005505076
0.03683022201847952,0.0015815571949115478,0.001526647
-0.020708385690749842,0.001713784139212719,0.0032828122
-0.012090921058331872,-0.0002416968337987371,0.010383537
-0.010331629829321898,0.00044801415216819823,0.0037471647
0.008993971879053708,0.0010096786578964317,0.0031822633
0.0013266223581480663,0.0014273096036358608,0.004137681
0.00651743883570699,0.0010532461999618577,0.008671978
0.006791371373924493,0.0013169456447204853,0.009647123
0.01453650928227046,0.001474198827162588,0.0119800465
0.006855105609717471,0.001653550766220425,0.012892326
0.0017404610230318251,0.001403416058896002,0.013637016
0.006694343929752433,0.001472959145074471,0.010775585
0.015736110652872837,0.0016924037537917472,0.0072559905
-0.002998826167128432,0.001980045114274756,0.0053665778
0.005614143320744613,0.0014312124457057087,0.005923102
-0.008324247709988075,0.001855574231507266,0.0029395716
-0.0004018544205514063,0.0013809694674239998,0.003967383
0.001809876873954508,0.0019644842620514117,0.003234284
0.00010084472523819166,0.0020117340076302734,0.0059755025
0.01947279997878848,0.0021571123264531077,0.008602835
0.003593886775030919,0.0027140791817118533,0.010679452
0.0032863748746279065,0.0020232327047757757,0.015356573
0.014423282011086336,0.0022028061118340445,0.013137651
-0.0015423358815428445,0.0025370982432811034,0.011498712
-0.009074959527358817,0.002023003715043165,0.011549657
-0.004774155642090716,0.00165226613296932,0.007326828
0.001517602884848035,0.0019126527368182305,0.0034288904
-0.01925648661209567,0.0022603885026705574,0.0023518675
0.04908581085781494,0.0011165333498457837,0.0041110315
-0.00650762815143846,0.002999966429277202,0.0030225695
0.012431139887925546,0.0010246895294906428,0.017184386
-0.015442728728503052,0.0015965634284039274,0.012619329
-0.026957130242883265,0.0008004699141316478,0.014403699
0.0001969755571169518,0.0007714378687779834,0.008772172
-0.010743784242517984,0.0016728163623741478,0.0038808293
-0.01385338002995884,0.0013680366558565943,0.004386105
-0.05811970277553247,0.0013865059611454945,0.0037693472
0.015830373072316828,0.0006286171408722077,0.004428749
0.011979283865113821,0.003488296246468389,-0.0007890546
-0.004399868657146255,0.0028513588705639786,0.013210424
-0.005681746200010829,0.0019387206675176754,0.020122489
-0.0312696655209721,0.0018617914946922314,0.01859607
0.01917080424875084,0.0015247539305671166,0.01631737
-0.02047161766417671,0.002981627498790815,0.008994099
-0.01706953112382814,0.0015338124281099414,0.012662846
-0.003840609427232855,0.0018931119574554433,0.0043535084
-0.004135214298768508,0.0022752272739554715,0.001426794
-0.004768796238649564,0.0020455882892801832,0.0033091453
0.005186515132580505,0.00177936983488672,0.006578151
-0.018115577129860894,0.001756244474856783,0.00958317
-0.0101100043460286,0.0009950091147693362,0.013669993
0.03658372851827485,0.0015281561704528221,0.010526351
0.016143154679391092,0.0023772184648735368,0.01065818
0.01468193152584707,0.001002926032326312,0.017507443
0.026617275825256526,0.0004722268788319517,0.013569342
0.012779197949585042,0.0004662082727983812,0.010178428
0.011579428364734357,-0.0003739238735259824,0.009191982
-0.003182558625853704,-0.0006586785174655142,0.0043003233
-0.00020580177035511849,-0.0009484843003163363,0.0008065056
-0.007262371593838024,-0.0005911621049989333,-0.0032951615
0.005966483438560877,-0.0006732553581670717,-0.0031458817
0.0235181801941049,-0.00017029147199138384,-0.002547928
-0.002922478655989269,0.0001810071397309876,0.0028664311
0.008035689962911263,-0.0006972666426196625,0.0109063005
-0.0034092294653690347,-0.00015430512995791117,0.00983873
-0.0010062910237284006,-0.00025519590550807797,0.011651548
-0.015157433616108884,9.385251873026378e-05,0.009336554
0.021629168198676663,-0.0001703962242396006,0.007536303
-0.0003004339050995952,0.0010902201965936964,0.0027768912
-0.009111855200353958,0.0003476148332062015,0.0066208206
0.018340606920277613,0.0003286298257205158,0.0042376732
0.005854753776958654,0.0014032850803066535,0.0025964952
0.008287110933994368,0.0009750748730340351,0.007810516
-0.0008808188166616882,0.0010732861159312608,0.008628346
-0.02061386990760583,0.0009926602787461271,0.009938014
0.006099260098254344,0.0004124227958123058,0.008602848
0.009888706093428512,0.0014932932006993943,0.0045982753
-0.007282465333252164,0.0014771107291908486,0.00691771
0.007683217979800316,0.0008753914948481049,0.008573718
0.009394479988967808,0.00143165447078686,0.00663655
-0.0034597268106640877,0.0015237917033273443,0.008998957
-0.005623530989779524,0.001146811274532115,0.010646159
0.011359683065399251,0.0010642347567913777,0.008898586
-0.014927577914293888,0.0017219288532857886,0.0074763987
0.022854268956462365,0.0007355330939293678,0.009422868
0.007817716422114707,0.0019069329760680927,0.0051832334
-0.000814178900350071,0.001184928056994116,0.009938115
-0.00790722628038465,0.0010705644017111621,0.0089423815
0.003477932369668535,0.0008830312423629451,0.0074722227
0.009338863835539168,0.0014839346798618666,0.005353405
-0.004292491159923473,0.0015898761119945027,0.0068762936
0.020404474978608533,0.0011144532549947949,0.008495112
-0.02163934902370468,0.002184926356479369,0.007227443
-0.021158113072451412,0.0006166293776167283,0.012129528
-0.052347734856146966,0.000602318757717382,0.0061104833
0.018930474349418747,0.0002398048386329796,0.003182491
0.010355079761783514,0.002871326214043197,-0.0033071449
0.022055884329374997,0.002096293710321183,0.0077790325
-0.00824017314296055,0.0019359833257673962,0.0137041835
-0.0025374966870341797,0.000895831762810391,0.01962354
0.042348217747769645,0.001324049809661984,0.014836302
-0.02976514176362366,0.002345372062328089,0.013095348
-0.0049814180225591365,-0.00019630402130348026,0.017902123
0.023594972411959514,0.0011201834942840602,0.0030050308
0.018643899450917933,0.0015715742384226133,3.9481143e-05
4.7582355616526684e-05,0.0008708145840916632,0.0029066964
0.010838291732724992,0.00014071851515600874,0.004708606
-0.0008462875270651704,0.0004927274276644014,0.0032484313
-0.046220474024813885,0.00031896784158753997,0.006611912
0.018999199210091966,-0.00037573061487532287,0.006834168
-0.011283704177479703,0.0015285254397249173,3.5697587e-05
0.006710201919259529,0.0006351687966824945,0.008191427
0.016931992209518132,0.0009728386575883971,0.007181294
-0.0012917439516297868,0.0009100072155091314,0.010579624
-0.014563816171626276,0.0004655543635448626,0.01368438
0.016966502908048797,0.00027267661908052503,0.011170568
0.01955178578019634,0.0012795626039962989,0.006805633
-9.408081922268607e-05,0.0009543566653808502,0.009283319
0.004267409848424775,0.00026750738553091725,0.009322572
0.011812859441178158,0.0007197742141910688,0.0049655586
0.03179526408308342,0.0009667267979959239,0.004103806
-0.002236247401779967,0.0009205170453329154,0.005318467
-0.01945420576188528,-0.0001763510068898879,0.009471713
0.005257054525744653,-0.00031137726479853623,0.0048529375
0.003638166933753517,0.000773927819242912,0.0006982377
0.009379651169319603,0.0006826335615574995,0.0034602091
-0.008125322217631847,0.000799253261178255,0.005211604
-0.014618169613332843,0.00030836359087682737,0.008385123
0.004547045237831782,0.0004534252634125491,0.007322905
-0.004754834735716584,0.0011583458675997332,0.0066256924
0.015389539016668063,0.0010219257688273246,0.009114489
-0.005157973356365031,0.0015639466407235117,0.008536452
-0.004865801039703133,0.0008159661712857525,0.01173719
0.023535185922654245,0.0010934991736571732,0.00821294
0.002768293624972884,0.001844998504271396,0.0068590585
-0.02506784025119624,0.0011850835013054268,0.010704165
0.008494685189470275,0.0003629381563169014,0.007998365
0.02803207258650864,0.0017682233402721067,0.0017820308
0.00022003176463636365,0.0018420999641311272,0.0050805714
-0.011714953620874269,0.0008651048243931789,0.010792212
0.011720223497227567,0.0006053844347257333,0.008114453
0.013478349316306426,0.001424255259308475,0.005685118
0.026598475009166345,0.001267812880271159,0.008982913
-0.0014397433186386088,0.001179009768540338,0.0103739835
-0.0023314551381125037,0.0003138768081146258,0.012632767
-0.004037157130600599,0.0006049131729336894,0.0075315703
0.003882766600845633,0.0007001229439672473,0.005029221
0.004802628926824815,0.0011224516240120677,0.0030799555
0.01734281607092436,0.0011987267831953677,0.003698396
-0.0022868058390933532,0.0014774235788253733,0.0044675968
0.013418927640452605,0.0009226672673517747,0.008410772
0.0016448413933740635,0.0014523396872824033,0.007486686
0.012316215556926746,0.0012663970784415248,0.010608197
0.010017235102911304,0.0016740928864203072,0.009324698
-0.023128102329376787,0.0014642952895087893,0.010104275
-0.0001231587811200141,0.00032937481834527816,0.00889851
0.022609538771025894,0.0014479539295866395,0.0027775618
0.028380618077721742,0.0022826120432281726,0.0032915056
0.006567095068521267,0.0015719079519004777,0.00870384
-0.0014366984587975695,0.0006974748373876427,0.012291627
0.00042774945337287207,0.000878465559687386,0.009647376
0.011541332679827043,0.0013573806685607216,0.0076789013
0.0027369410539570538,0.001699677971968845,0.0069437013
0.00791879552327135,0.0015288544809172648,0.007798596
-0.000915764414092135,0.001804246224091489,0.0062084887
0.00958168122637093,0.0016757026784992302,0.0068688276
-0.006919156247085723,0.0021905440247768065,0.00598059
0.011879143331450459,0.0015679576363695292,0.008113605
0.005042039244893326,0.0022730105035317413,0.006694708
-0.0030326054005022085,0.0021076125854909457,0.010055443
-0.011641195151678052,0.0019629338700487813,0.010123775
-0.004483240523539989,0.0016226196468120124,0.008795114
-0.0008780398745208418,0.0019348354139268453,0.006818996
0.01753399585862203,0.0021141912663971392,0.0071606045
-0.0078089283904854145,0.0026700357818786723,0.008180811
0.013432280144567654,0.001690791737079098,0.012440097
-0.0022032650381886842,0.002459796465675264,0.010077562
-0.011561685457149196,0.001947003071024152,0.013136727
-0.017829993818478163,0.0015861487483552397,0.011142425
0.008825948105498416,0.0011529307949474698,0.008451215
0.014670845795507592,0.002196929154172904,0.005223005
0.01931637013059717,0.0021896992863913427,0.008444534
-0.013999830082391362,0.002064195278975999,0.01157022
0.005844509971592915,0.0009328078564910438,0.014314032
0.008529156999427467,0.0017761278820157518,0.009525695
0.00254819904453063,0.001712708308107042,0.01071797
0.013593429239585175,0.0015740139229431472,0.010185248
0.017117659080245984,0.0017637215529456773,0.008353374
0.0019656673250962875,0.0016494627601487807,0.00903425
-0.0023891955218965366,0.0011793851057848356,0.010126242
0.0010001849300260712,0.001178855046817225,0.0075676846
-0.002070662737652995,0.0015058584052144415,0.005666909
0.016317956815271373,0.0015637614782378368,0.005584025
0.0009507146534208921,0.00205945665452973,0.005557312
0.019840510096666097,0.001559233464551793,0.009388158
-0.000379286478103813,0.002121287892941022,0.008911063
0.005934789787802153,0.0016103634219119048,0.012751133
0.00730661121334486,0.002057838423883715,0.010182718
