Actual,Linear,LSTM
-0.02400325915050039,0.0026666600055756775,0.00028820866
0.015825427506999334,0.0006997197242459845,0.00078849937
-0.01568451520446512,-0.002210621821682265,0.0010410609
0.005988884285943463,-3.8162826080163914e-05,0.002116469
0.011587143905500197,-0.002081012041606314,0.0032812133
0.011139369313184488,-0.003127194460886517,0.004661295
-0.0042615322226498,-0.0020002953864503613,0.0057567875
0.011794276708121165,-0.0016874312420793345,0.0066607776
0.010006178470008287,-0.0020404031508078407,0.0072573335
-0.0021449372095742048,-0.0011296166723198352,0.0072544683
0.003378006432090963,-0.0013352720002505897,0.0072060553
-0.007242979347927947,-0.0008666344170182869,0.0068943356
0.002580274716298847,-0.001450272651819978,0.006347495
-0.009984805878007097,0.0005740874737213564,0.00551475
0.0018718012734635359,9.00213101749205e-05,0.005119047
0.012868349940005519,0.0006032681428729193,0.004533888
-0.0010246563919573681,0.0011162627835190205,0.0043838173
0.011897477366217935,0.0009547804865485112,0.0045703957
-0.003547808241420869,-0.0016216755085759014,0.004498747
0.0005087542777317822,0.00037784264635258667,0.003676825
-0.0035581258214677502,0.0007218554503027265,0.002325046
0.009590853657252207,-5.284033066780191e-05,0.0015204209
-0.0011119863280343312,0.0006545473779828595,0.0010974708
0.019728755922436614,0.0008983009099312747,0.0015100403
0.008731280749513903,-0.0003296595449887368,0.0020994458
0.005114576237708057,0.00016193865311580485,0.0029074573
0.0029357363744129117,0.00038037303309697767,0.0036605443
-0.01570881037751226,0.0005906149695045749,0.0043288665
0.007434524314780866,0.001078482396075892,0.004735002
-0.00570711802524182,0.0005876537496614697,0.003969555
0.002573183196522999,0.00043487680741805456,0.003373441
-0.004540600794156968,0.0012047890580941254,0.0028947582
0.005652021226623782,0.0019135951556983363,0.0028156985
-0.012719482580538344,0.0022505778320207966,0.0027518908
0.0072907223255496145,0.0020400720835700627,0.0030055852
0.0,0.0006400546709965198,0.002796943
0.010013782131631066,-0.0006317239692140019,0.0025222006
-0.00716602962320978,0.0010566129380540903,0.0020569724
-0.007217752249643827,0.0013887996214568478,0.0018473141
-0.020117488117469495,0.000447241115488284,0.0016722626
0.007012866377367644,0.001135276625031351,0.001773321
-0.015542968373009058,0.0014745878686339747,0.0013750265
0.011174787647288076,0.0023407115939014303,0.0018658873
-0.00020294190411263013,0.00041036861548629424,0.0022839403
0.014197512100480703,0.001406078104369006,0.003311053
-0.009598952262103722,-0.0009620427758699522,0.0043567
0.007168135771993045,0.0015003757552174272,0.005152117
0.014033678245253478,0.0009906595486909977,0.005225576
0.006820837511667621,-0.0004556917003882112,0.00547242
0.0026509910813423687,0.00039149447661959973,0.005488883
-0.0013709116546333222,0.0003004126486644016,0.00527253
0.021671175843820167,-0.0011184407973969471,0.005025426
0.011900959593229787,-3.179326325305348e-05,0.0044729454
-0.004932173123012751,-0.0006430451168886464,0.0040963497
0.00991324006222194,0.00032612078428304525,0.003720184
-0.007833744701118195,-0.0008374402508921461,0.0032776708
-0.006849270949689901,0.001073873948268642,0.0028935862
0.017911872174686927,0.0012405304624167179,0.0026291462
0.015997012477846795,0.004777202056890724,0.0026230246
-0.002871422232372134,-0.00015713612094621961,0.0031100563
0.0294445628602924,0.0015725332276150948,0.0034712437
-0.010917502492782005,-0.0010993343633799004,0.0032013983
-0.0176975611475787,0.00076095899525632,0.0024873726
-0.02145237678945555,0.001301356693615726,0.0013212085
0.006738275471992461,0.0010069990173551795,-0.0005215223
0.00188517994641213,0.002299107065766564,-0.0019151234
0.012137688774154665,0.0009129105649676472,-0.0012945888
0.004369170454069149,-0.002012578145830622,0.0007145062
0.0008331629582216671,0.0001590861357704319,0.0025080428
0.006936124756925732,0.0002803909691926629,0.004074859
0.005602398312765766,0.0002964124208297944,0.0054654772
0.0016441074510193943,0.00011944882562745646,0.0064551705
-0.006109203077957703,0.00045168473744428526,0.0067601562
-0.007247955627123659,0.000211483762933117,0.0066147097
0.012476055865551672,0.0010680378674869126,0.005706408
-0.013560493200383439,0.0003834455674497561,0.00434783
-0.00018604780519348996,0.00010765161398114832,0.0033741836
-0.000557177397840336,0.0016408272006290599,0.001989218
-0.006599706934566796,0.0007825507193421821,0.0013679671
-0.008327974264152771,0.0014150952273593706,0.0016552133
0.01019062857086106,0.0018666319492880708,0.002292224
0.0046701936490345375,0.000764429022841124,0.0030564987
0.007809649449845635,0.0010580520801576957,0.0040745856
0.011070046857666327,0.0008584210055667882,0.0048113912
0.006021972288239974,0.0012661469269530938,0.0052355267
0.015962044477402904,0.0007522778550512208,0.0052263574
-0.0006246114077717024,-0.0004764582321685456,0.004850231
0.0033941579746770145,-0.00020657318670138118,0.0040233987
-0.005519138672240409,-7.356235031075707e-05,0.0029303418
-0.028824953870972392,-0.0011110354992244333,0.0021401348
0.002304432231510445,0.0012121329052655978,0.0014716695
-0.00487422769316892,0.0011476316270681915,0.00034154468
0.010812632350963858,0.0011522711678648512,0.0006406694
0.01700472207160475,0.0018427012656559287,0.0017109457
0.004225465428265629,-0.0008698914711609924,0.0034028378
0.01074181543882502,0.0007484843573928113,0.0045661107
0.004074014604410703,0.0004772048266558312,0.005140551
-0.010849368224269074,0.0008175872720035246,0.0052463505
0.009541646943805215,0.001376160970200768,0.004879367
-0.013338046543800774,-4.1922976556484776e-06,0.0037675418
0.016741306738476514,0.0006849852636853357,0.002730921
0.006075616557418506,0.0001933001060274971,0.0014228792
0.003588381976220578,6.269893478787984e-05,0.0010420898
-0.001918907059404451,-0.002250683972449626,0.0012299186
-0.00410637829781868,0.00044491341669571343,0.0015007015
0.003772496105213241,0.0006599421456929791,0.002231998
-0.00034963938899446045,0.0016243056568465658,0.003304215
0.010842108601900602,0.0006325378854655376,0.004722602
-0.003978868261330426,0.0009541422586444481,0.005883517
0.00017351762443285068,0.0006591358926539234,0.006701441
-0.020664942171659373,0.0013199448200100538,0.0064170863
-0.0058515818305813205,0.00083655185750732,0.005431053
-0.011415226650269283,0.0008181937729017275,0.003009623
0.012719730338065949,0.0007325295926598335,0.0006965973
-0.054338000087196914,0.0005752069080804667,-0.0008872942
-0.0023551643652127696,0.002519841652892589,-0.0007860013
0.034558067292641326,0.00041143977924243966,-0.0013637758
-0.017979793293374513,0.00355447357815361,-0.00069353916
0.03159883358245308,0.0010771052684263966,0.0013001607
-0.0026127769290099634,0.0017982786028782928,0.0035602544
-0.019961787126132724,0.0008574488674602588,0.0062377495
0.0014742816099253542,0.00024003132986815615,0.007978419
0.008927144571156065,0.0005473877416416247,0.008089988
-0.01395615674420525,0.00030077278780881594,0.00742556
-0.053468920875375026,-0.0026608708421674105,0.0065327715
0.05844410648918852,0.00251939225633259,0.0045074215
-0.012373007504194233,0.0036567342321375874,0.0007128391
-0.029076356293686545,-0.004515219003331817,-0.0001378675
-0.0011554981450087043,4.271079142118732e-05,0.00048838486
0.029692464951186714,-0.0016565316738749785,0.00034708017
-0.00833249901807509,-0.00036965792424023666,0.0016581047
0.002265832226990394,-0.0006331391304588824,0.004399343
0.01271664780804671,-0.0009714865337133683,0.007742568
0.001953358422218887,-0.0017934211418594104,0.010874962
0.039361137040630156,-0.00252056483126303,0.0134964
-0.0018754993745764281,-0.0020738530019371168,0.014193715
-0.019507704239186463,-0.002786168334456089,0.013393413
-0.024641914993816516,-0.002868515667029608,0.010792269
0.0006550187249918515,-0.0012764771023757128,0.0064974353
-0.014181141424890908,-0.00013633376744978404,0.0019758807
0.022006152709126203,0.0016326852603306065,8.090794e-05
0.00941474527333086,-0.002195801321091785,0.00016892869
-0.03389034808701252,-0.0013378177006401785,0.00209912
-0.027815120971593,0.0004627967827641518,0.005043908
0.013764807195421946,-0.0021691455864942637,0.006390047
-0.00038827390563433983,0.002438217937135511,0.006884346
0.03298741441921882,-0.0008543046675164806,0.0075446707
0.006293116804451104,0.0006604580499525023,0.008373314
0.03714736878155689,-0.001617562642225844,0.009202243
-0.008369268525960205,-0.0024554431382715885,0.008967604
0.006352859150835943,-0.002562679105211344,0.007937847
0.010821158941713316,-0.001089337151573601,0.0056433296
-0.03184923836966924,0.0004048478919919064,0.0037083968
0.006173783398620847,-0.0004774024293251822,0.0025613657
-0.04002190621911894,-0.005316232022144088,0.0008946114
0.026426361287740452,-0.00022468372125018267,0.0002391447
0.009294515000616066,-0.002337204116981185,-0.00072722096
0.00451232904816079,0.000873804063795231,0.00027803637
0.0033921900112967585,0.0017319062972490562,0.0021251694
-0.031247263925301305,-0.0005145851784384599,0.004705058
-0.02961416658575089,-0.001054636472643187,0.007412874
0.010496498659588793,0.00031856227392549003,0.008264766
-0.002692994386030323,0.0012103561257948469,0.0075466246
-0.02102439813132273,-0.001528950572858896,0.0073433877
-0.032311908222380836,-0.0011388902199814836,0.006182017
-0.04173878719774737,0.0010250046404563966,0.0036849524
0.06830983280618463,0.0026084481766126062,0.0009826452
0.006165318600511505,-0.0008157414140800186,-0.00026571768
-0.007807724622041712,-0.0032428709246849416,0.0011042695
0.011754061265624394,0.0012666963791581843,0.003098933
-0.004430279305966955,0.0008152989579198692,0.0055447845
-0.036788345195124195,-0.003008952207047325,0.008850069
0.04650942003173264,0.00047050722241393254,0.011517483
0.0012753739922539697,0.000753301888934607,0.011794726
0.007250870305867352,-0.0018455514568589742,0.0114303995
0.014299348723679994,-0.00030007625463264204,0.009670766
-0.006425503753728523,-0.000659464264813228,0.0073649823
-0.007721873109021726,-0.002313990327804133,0.005384451
-0.007295716162939336,-0.0011876818292571355,0.0040048254
0.02900511259121563,-0.0014935915315779673,0.0033500618
0.0035236655044090792,-0.001954208863962692,0.003703721
0.00702227487352336,-0.00040806255238151406,0.004701945
0.014982845357533803,-0.0012638233908274206,0.00618302
-0.018846786366968016,0.0006411946928809166,0.0075580473
0.009746389725850069,-0.0005851250907530367,0.008302329
-0.004779413881093042,0.00033547725741538267,0.007383725
0.009133820277093418,0.00042051274674149205,0.005984133
-0.01950178941161118,0.0013454722996956861,0.0042333435
-0.020365449447573125,0.0004454476664323137,0.0030659155
0.03341742855751595,0.0015510062140684814,0.0018783258
-0.01833043174575999,0.0016775055931127012,0.00079729105
-0.015800052250115715,-0.0021680323124764088,0.001204781
0.02879926673215505,0.0003919972763334091,0.0013986663
0.013996891748447648,-0.0014726010359084286,0.0016949255
-0.011098817540857286,-0.0005901380489433668,0.0025008142
-0.00716786240472711,-0.0002563442902907727,0.0036123008
0.003799803762131182,-0.0008514660348608589,0.004259692
-0.003974698655756614,-0.0014299645055542674,0.004754799
0.015582015928466086,0.0008111164103354034,0.005379684
-0.0007485501964241692,7.858872080874612e-05,0.0056065605
0.0008428169086660553,0.00047976359207837355,0.0058276025
0.012348044707761296,-0.0011603596950271978,0.005829595
-0.0004620468090882346,0.0005716866013843209,0.0053873686
-0.005199274739562831,-0.0005741979000599123,0.005070491
0.02109212115897985,0.000507689298218606,0.004833442
0.014258359567084655,-0.0014448909885872354,0.0043010325
0.0055867872045325395,0.00015248613170860568,0.0038666467
0.006900231206310892,0.0010896738054262352,0.0036621331
-0.0016910069958637752,-0.0006472695356304304,0.0037363088
-0.0012479550049837584,-0.00029730690990826484,0.0035034146
0.004462915216549845,0.0008587247461532446,0.0029638673
-0.0023990708112181514,0.0018861522686034185,0.0026249653
-0.004988397892005225,0.0012609073291008454,0.0025851228
0.0004474274237380449,0.0015588521108862497,0.002141385
-0.012169939960023912,0.0016625867327524557,0.0018817903
0.0010871453174550183,0.0016991388256814635,0.0019321308
0.02099325144699349,-0.00012242288680610995,0.0018295094
0.007001924012980165,0.0006108621432061962,0.0017528071
0.007744969222613918,0.0002706870092049436,0.0020065147
0.0007860738148668389,0.000882045315393272,0.002227921
0.011519433924797928,0.000763323024181401,0.0025605452
0.014321274069760692,0.0002561036014559334,0.002934119
0.0006806410817670194,-0.0002140194768497604,0.0028192543
-0.0011049081866978394,0.0006730335785911949,0.002717206
0.02297467246702123,-0.0003339837381674195,0.0024835693
-0.026368464783886214,-0.0022549465814411277,0.0019601209
0.005211585987545675,0.0004038730426493683,0.0013134067
0.0021247176620160513,-0.000317609800408224,0.0002144369
-0.009668469212992581,0.0014248279235422093,0.00031841287
0.0013703988949647083,0.0007188702600227381,0.0011976174
0.008637649216905352,0.0016456981323981744,0.0020286045
0.009157198739716321,0.0019058976912255466,0.0032320714
0.0014283643908656884,0.0016428761370524789,0.004674867
0.00654399820451812,0.0007962865947259137,0.005877461
-0.005084602773183566,0.0010753158437308032,0.0062536397
0.00444042767275965,0.0007710269681960704,0.0057873824
0.0003338029612889315,0.00045613362531680014,0.0042837616
-0.005419852955377058,0.00022626651717479965,0.0027720658
0.007629006223105028,-0.0006465844531946185,0.0014205868
0.0011647495289772714,0.0010282740414066726,0.00060631026
0.0051524175526773686,0.001141325824728367,0.00091607607
0.000826890481143927,0.0010588259076337965,0.001890582
-0.0023131513633598555,0.0008603579172722824,0.0032460338
0.00828021576439908,0.0017475634540344157,0.004320309
0.013139546939334279,0.0012279425148456887,0.0047639427
0.0031612373857903275,0.00045823344885375554,0.004875069
0.013574669280823626,-0.0002687054590481625,0.0043716
-0.0034279749149603855,0.00034674368930492395,0.003377062
0.03311739842626027,0.0013304872526988156,0.002437436
0.005729584959353273,0.004261431790447419,0.0015788235
-0.0009234961197214231,0.000308279045861642,0.0015444775
0.006396163433181279,0.0006515308354785288,0.0014797188
-0.02082705217472758,0.000526820961419375,0.0014875076
-0.013059514211300915,0.0016767559254423424,0.0017009429
0.02131369694232954,0.002093621420378222,0.0010516499
-0.005818331321634118,0.0015029359645033625,0.00044212124
-0.02052276420777377,-0.001711802013015208,0.00077040814
-7.985387455677895e-05,5.0167323194458876e-05,0.00072484784
-7.979527184420743e-05,0.0012848336799297574,0.0002043558
0.01298823673143401,-0.0002703788006934481,0.0005921264
-0.029733282354012847,-0.0013174471372817955,0.0015181286
0.011187780492057486,-0.001155732603135078,0.0021836632
0.014082160506512897,0.000644694897383522,0.0021725663
0.023091580461452432,-0.0006333757054071986,0.0028060602
-0.00667015561490647,-0.0009641952046302669,0.003868509
-0.014445409036717427,-0.0014749716744017751,0.0048261224
0.005387437877923507,-0.0015675506075948972,0.0049153934
0.0060677131223245695,0.0010055362819689465,0.004528339
-0.011670628986000575,-0.0010147339583575082,0.004782737
0.0004754389696517425,-0.0012207453576260309,0.00530121
-0.0006337461114984677,0.0008397663431459097,0.0054481677
-0.009670145141702169,0.0008738177197632545,0.0056693265
0.006323147939913731,-0.0001146021589505746,0.0058350787
-0.01630491963383951,0.0005752654314989275,0.005669913
-0.031047816079418533,2.620571488820729e-06,0.0057272995
0.02770366880762265,0.002282823753798088,0.005433671
0.02167908842439359,0.0017219381589600735,0.003744267
0.015814878390652654,0.001705780865272859,0.0032907345
0.02800795314163662,-0.00013852761640373778,0.0038341891
0.009132766837286699,-0.0008404728502338209,0.004440709
-0.0037710239225536846,-0.0002936582637817274,0.004519717
-0.0046173517231046235,0.0003581974118158993,0.0042055617
0.0063123887480802665,-0.000723266243280978,0.0033257839
0.000982040908463766,0.00029461926673382934,0.002818564
0.00302016276119077,-0.00020577447900936964,0.003007005
0.017388050992570125,0.00047003208839176526,0.003318386
0.003920712830645101,0.0008879143725921573,0.003959734
0.009286203360140632,-0.00037205670017731495,0.004801128
0.00014619454530584441,0.0015900237838160501,0.0049089463
0.005913725317110874,0.0005547486635798875,0.0046972823
-0.031572260250463446,0.0010282481645114278,0.00427385
0.0037476892467058764,0.001960705237778007,0.0038000906
0.0016424600182749494,0.0026961857282935845,0.0015280274
-0.0014162007527105391,0.002503033425326609,0.00020629648
0.01283927900307913,0.002743837354007706,0.00021387685
0.00663338674506031,0.0036606178876450097,0.00089109474
0.006443322275580865,0.0011096516202745367,0.0018183602
-0.0029103227612611304,0.000436241437860441,0.0023626874
-0.0007293190157098284,-0.0010513329801079326,0.0023765326
-0.0036505617636226617,-0.0002525917741942282,0.001836191
0.01018580732258667,-2.7935202164732637e-06,0.0012902489
0.003989739826947503,0.0008289258380715647,0.0012942083
0.00361281492507759,0.0006637302500763368,0.0019775217
0.0,0.0008015599722163728,0.0028911245
-0.0131027776728041,0.001089166501884873,0.003814613
-0.00590897968590387,0.0013122165018569156,0.004459686
0.001100737780528549,0.0021340241583634864,0.0042556417
0.001465957235170734,0.000398704456226669,0.0039578974
0.013248527594437842,0.0039885892003849,0.0036363052
0.006212346060475937,0.000963217275801339,0.0028009026
0.010266689860843004,0.0014505539347736674,0.0025531603
-0.0037663206651395997,-0.0006274052548420625,0.0024672365
0.00820297824111993,0.0002835808560084979,0.002528257
-0.002193218465025293,0.00021687568252099464,0.0025722543
-0.004821743338385476,0.00031991199447933523,0.0029654952
-0.029070167993520246,-0.00010873959872101683,0.0030837725
0.013135510599818545,0.0013303012531812601,0.0032130033
-0.00840216445783204,0.00021867654367617798,0.00205735
-0.03425840302467331,0.0005091740583683581,0.0014997508
0.0187580769140705,-0.0009378552015003672,0.0014066634
0.004380578280010372,0.0018257654840232688,0.0015057031
0.026685090488856922,-0.001166306280038061,0.002831797
-0.008495637514473797,2.983711113870068e-05,0.0042438284
-0.013942524194302086,-0.00043102860015802134,0.005801397
0.020693717624459484,-5.935015262326223e-05,0.006502658
-0.030114109367708308,-0.0013157763590710293,0.0064526824
-0.002239529429230225,-0.0006938373571937868,0.0061849863
0.018327210127534466,0.0006171544984081784,0.0047899396
0.01674911791952982,0.000397703215334202,0.003939858
-0.008308630759885083,0.00031758219621513557,0.004270268
0.011146484601557427,-0.00024399224449885059,0.0051902663
-0.007277106802710764,0.0004967536367196696,0.0060014036
-0.031862352661526594,-0.00054184040056127,0.006904482
0.015443028322003505,0.00036956852755413473,0.006783718
0.002141205610207475,0.0015136579212743403,0.0048505827
-0.001325997321515171,0.0009627093239352852,0.004046205
0.018884809995301843,-0.0006467991228333945,0.0039610234
-0.0018822795999636766,0.001025844010704571,0.0042067077
-0.013201862213802151,0.0005335585041785075,0.005044338
0.011687331207765217,-0.00045717417529528553,0.005312177
0.01758361694733468,0.0011984955781440235,0.0051688794
-0.006783374054626479,0.0006281672723825464,0.0054754806
-0.011358733869364812,6.98008413669072e-05,0.005885653
-0.010471261537026377,0.0007328741804813184,0.005498456
0.00029375790634889043,-1.519574485401437e-05,0.004278891
0.010285289859142344,0.0005722466499257818,0.0030364408
-0.0014543516951712743,0.0017354928887319855,0.0027591845
-0.007209219402660949,0.0008849179075736437,0.0032901873
0.0077748219566959875,-0.0002472020015340153,0.0041797077
0.008225076225901073,0.0011940845177025729,0.004925175
0.018408649737299054,-3.7589188942257004e-05,0.005652955
-0.011554208171853597,0.0009354883539518391,0.005901765
-0.0021513727270382477,0.00011235573795556793,0.005677441
-0.012649118475377308,0.00036629476952692534,0.0042272736
0.014412255032575816,0.0016252218594714472,0.002965834
0.0012918438569309298,-0.000887965278502338,0.0014628128
-0.012971416685316095,-2.409464937019965e-06,0.0007671389
0.009438637449305176,0.0008789677683068153,0.0009645539
-0.0140975715800562,0.0003756550140517445,0.0013759643
-0.017655039268082873,0.0011832923714273878,0.0029443693
0.01210540044763797,0.0005993786983515895,0.0040540197
0.013501707011971398,-0.00010476349200750105,0.0047882595
-0.0072402856383626535,3.636386688488525e-06,0.0054249577
-0.010574749710153375,-0.0004164988564590733,0.006101316
0.018943221314056347,0.0007064916609321446,0.0063487845
0.006220976295496783,0.0012559966867454787,0.006045414
0.0041698062478159326,3.1397947934008914e-05,0.006107177
-0.0009305708347620012,0.0006691231462000245,0.0060999873
0.01447517872575621,0.0003634377117883833,0.0057552503
-0.008194221152556858,-0.00010606594694642126,0.0053594434
-0.005127810551094236,-0.00020854738533184272,0.00495422
-0.016322032198349934,0.0010001477078937734,0.0041642734
0.007423274208978592,0.0010816284808562418,0.0032723567
-0.014881302006279906,0.0017058700856531885,0.0020780072
0.006380042235889061,0.0017662893358431947,0.0020679391
0.01967344640022972,0.0014863306127670857,0.0020015002
0.005645622677678208,0.0020831302847213393,0.0028538478
0.02458575452249434,-0.0005911662139723465,0.0042851293
-0.009431843852232613,0.0023635592676785177,0.0052311504
0.012462267040544095,0.0002535537955335649,0.0058377096
-0.008574935311085885,-4.813262176514652e-05,0.005437409
0.0024414916428252553,0.0006877510670349214,0.0046786177
0.005775051906495188,0.001064736319973265,0.0035043003
-0.0006226742159985976,0.0013650124796110667,0.0027355447
-0.0027687416756392302,0.0009518648604881115,0.0027308168
0.0013879895783288632,0.0007591831133361782,0.0030002713
0.011783972701297829,0.0008009022647948701,0.0033328824
0.0010280245438640812,-0.0001525566029355963,0.0037911946
0.006570316655363007,0.00024083975784567864,0.0040148674
0.001631939943552707,0.0008814844909953668,0.003901683
0.005091255902130554,0.0009288041469843883,0.0037059872
0.012900179660835676,0.000844309110676426,0.003476727
0.002467103753252875,0.0015683139704867673,0.0032332174
0.0003327990305410644,0.001263105918743671,0.0031044816
-0.0017347396065058307,0.0019202201973193339,0.0027043377
-0.0009362532177635829,0.0015272226847657625,0.002205063
0.0007363786154526153,0.001271383588580951,0.0013716661
0.010963201579453852,0.001886539953763947,0.00076148624
0.005290226487487892,0.0012046523426317195,0.0005385038
0.0019072729606710581,0.0011501155777608274,0.0009061383
-0.006171073243860126,0.0015738287890939057,0.0015507945
-0.012088858784986889,0.001753494948174005,0.0022266055
-0.0016049396175065178,0.002184023374897827,0.0026870149
0.003616783935918022,-0.00035438121465537157,0.0022280384
0.0005336574776464431,0.002450663741259855,0.0015576454
0.012139023189121634,0.0019093640775324052,0.0015325078
-0.0025699913092595006,0.0016606238647367873,0.0020118677
-0.0015191992875920324,0.0006366498076378021,0.0027028788
0.00377136002982148,0.001192105618797198,0.0030367272
0.010151511314347328,0.0012602049540061245,0.003146473
0.008418311586871008,2.027869129038332e-05,0.003172223
0.006471095727152765,-0.00022629007246674406,0.002958996
-0.005400738289102702,0.000861669982165789,0.0025991765
-0.0020690929707084527,0.0009618684876964148,0.0025502688
0.008680958035117259,0.0007503043055660501,0.002573075
0.010917640355740499,4.7767456793812186e-05,0.0027645768
0.0,0.0016088028934090352,0.003034552
-0.00019043331526757967,0.001771746143957926,0.0033403714
0.008196654053484131,0.001528434270666881,0.003703695
0.0018277629934864148,0.001112454014844111,0.0040192828
-0.008618865275825227,0.0020174048068733316,0.0041303704
0.0006980726638841084,0.0018506604589293195,0.003897971
