Actual,Linear,LSTM
-0.01247765397897227,0.00011286583940461426,0.0030765587
0.021765627970705692,0.0005296446117651967,0.0016996412
-0.014124329092334298,0.00013130394739469572,0.00091966364
0.00024357785639472773,0.0006632288680419727,0.0006336312
0.024067011622516787,0.0009439998666212662,0.00079248426
0.008049381786592091,-0.00031052817697028534,0.0012078253
-0.0008210977514621076,0.0011138963760038488,0.0020146235
0.0286797296163408,0.0007269944410310812,0.00259207
0.015170449677953224,0.0016179629471645158,0.00322108
-0.0018905100046215928,0.0006635852015814055,0.0033283182
0.002918219671840472,0.000776285330905078,0.0035509886
-0.019636580599922904,0.0017062470002714974,0.0037632186
-0.0007191391841530059,-8.253823644552793e-06,0.0036601946
-0.0026103886025575784,0.0003113960099999331,0.0038589372
-0.010746791989906801,0.0007123638677677982,0.0037850833
0.013434499367802166,0.0016408727629240918,0.0034857765
-0.008025729481863642,0.00037881407199944286,0.0029773233
0.00990413677465063,0.00024885324045557185,0.0025422468
-0.0004696363047433927,0.0004206225497641504,0.002302073
-0.0012622176284433628,0.0005509327232027058,0.0021136168
-0.01476829198677343,0.001460739960578072,0.001986452
0.00880093788271008,0.0013291141512470294,0.0018235167
0.020910188365356852,0.0003922030655211854,0.0017819752
0.031818116297877896,0.002968668096771684,0.0017389654
0.015894230246921826,-0.00047249722907639934,0.001098399
-0.0017519685197058266,-0.00036502298825676234,0.0009897804
-0.0035359658826803475,7.265981652378845e-05,0.0013541087
-0.010924578405588248,0.0002574745486079831,0.0018536191
-0.001507356879972055,-0.00011254388124317218,0.0022325509
0.007230416348281032,-0.0003594850259470468,0.0025653304
0.0063897830396337785,9.752223250448523e-05,0.0027214815
-0.0034490197342919027,0.0011066508996948952,0.0025458664
0.013878335232094585,0.0013702120941158852,0.0020149245
-0.0007239845423462343,0.000809681325104362,0.0015452962
0.020970062676807455,0.0014728403570346857,0.0013024645
-0.0041316068837050635,-0.0009693455791506413,0.0011474808
0.004564523830420386,0.0009590385016467557,0.0015656778
-0.012355692990544731,0.0006049157084046542,0.0016821965
-0.00012841134174257363,-0.0006291599140289711,0.001623034
-0.025665094572189462,-0.00010696998196522598,0.001991195
-0.005845750187041587,-0.0003192987684585885,0.0020823542
-0.013844108418378132,-0.0012028088555051377,0.002586358
0.008809974033992862,-0.0013957650019691126,0.0026625392
0.0021387208688170567,-0.0014778496811906038,0.0024988991
0.011441857237615372,0.00016760356343250963,0.001819038
-0.022616083120090003,-0.002019782639027825,0.0005867741
0.02240478432093984,-0.0019030072022211647,0.00015826148
0.012082910586690865,0.00149046715723942,0.00016344497
0.010561947362918378,-0.0003677265509281338,-0.0002961173
-0.00011994488997180142,0.0007295230746472353,-4.4071327e-05
0.003701393328008784,0.0006298520600732609,0.00052476296
0.02543830802441982,0.0006711126651237027,0.0012733312
0.0026307179847508966,0.0003582234860263117,0.001911181
-0.006567558950532515,1.5189451880659932e-06,0.0022851422
0.013848584003079978,5.4476853597783845e-05,0.0025496036
-0.00014022547240744032,1.4639509955967204e-05,0.0026878254
-0.011385684157033449,0.0003264678413266647,0.0027214668
-0.0010174786671937053,5.7210211369793985e-05,0.002461895
0.010952682586368834,0.0004939141819013103,0.0023264047
0.03893472123378494,0.001612585464353884,0.0021026623
0.0141398313128549,0.0020788566890826057,0.0016789072
0.007492485526188641,-0.0007885567619709313,0.0009924823
-0.025367500274830257,0.0006360560123979672,0.0012984411
-0.018237886501796696,-0.0015920402016256561,0.0015397969
-0.0022926439407194854,-0.000894095721143179,0.0025936707
0.0047016947651530305,-0.0005636928264011152,0.003356409
0.006601846981478587,-0.00018894585615370364,0.003460828
-0.002392904277565222,-0.0008553937557542307,0.0028188813
-0.0003958679541657961,-0.0008402990482587368,0.002172177
0.01468077595970696,0.0003367073248490489,0.00148794
0.004371756378514391,0.002131706011234429,0.0007784609
0.0024815104132818178,-0.0006640261737276245,-6.413721e-05
-0.009450834198631686,-0.00020302620459141708,1.0069105e-05
-0.003089732713354776,-0.00021553322126767764,0.00038195972
0.007608341269412122,-0.00033288813317584474,0.00092502334
-0.020601866466590235,-0.0002910143275046121,0.0013829924
-0.0066222753839887405,-0.0004598052827063944,0.0015889081
-0.0067071064592095775,-0.0009675969802687238,0.0018802489
0.005017054605123139,-0.0006830465421185009,0.001957671
-0.0037155199016148943,-0.000762124143747286,0.0017707859
0.0035650552884836095,3.3907968515959936e-05,0.001320012
-0.0004828963347254245,0.0002506379352003658,0.00081864407
0.0127665982133216,0.0003248200343446509,0.00042662886
0.015783315916569673,0.00034314620435904174,0.0001912861
-0.008286515107076564,0.0008194250572079485,0.00015871668
0.015081913250965862,0.0003317007824402792,0.0003582595
-0.008073423732015694,0.001308734110279851,0.00087584613
-0.018047784595585536,-0.000546844963683745,0.0012480157
-0.01663419260561194,0.00011993228376372303,0.0017954186
-0.010079914414993785,-0.00045749933323777417,0.0021001073
-0.012601175771670525,-0.0007042487836186384,0.0022596798
-0.005405465143756838,-0.0010757113526331618,0.0021496809
-0.0021484718920135037,-0.0002144992413842258,0.0017841485
0.01270576592637318,0.0008133929853877646,0.0012571199
-0.01545385753631534,0.0008411740981415879,0.00071465096
0.008996201078414146,0.0011516037937652135,0.0005834261
-0.0035190606288691972,0.0017617949291482723,0.0008042022
-0.015407682788505461,0.0010371324482408815,0.0012407617
0.006276732488927683,0.002099176075869351,0.0021384475
0.006134765407314724,0.0016466875466816574,0.0030122788
0.014732587175553036,0.0016272372291695775,0.0038190698
-0.016322980214166338,0.0024299542200807833,0.0045891795
0.006347377033893764,0.005792860652660063,0.005065702
0.012148773634750754,-0.0005675571373578672,0.0044923523
0.00014228596358312195,0.0017172993767207308,0.004538145
0.011138432604338222,0.001648831631382758,0.003992996
-0.00023179880526724705,0.0012640756591214709,0.003275617
0.0012011568906533654,0.0012953241765447498,0.0024627908
-0.0007363759932508263,0.0004149993685265307,0.0017224164
0.0032211031267987966,0.0005231411792115814,0.0012077225
-0.028443359719708683,0.00029738470500881677,0.000904282
-0.007850062350866382,7.064663071828798e-05,0.0009631727
-0.010198423549852897,-0.0010786914102314483,0.0009987964
-0.009299887839076426,-0.0003840287234141334,0.0009585913
-0.04629008717207128,-6.40667520019209e-05,0.0005971191
-0.001300131034997487,0.0004849225469562183,0.00020799667
0.027320865004183625,0.0002647436979330424,-0.00016666924
-0.016152985303253486,0.001248905975589235,-0.0002797518
0.027792982648201958,0.0013102067604215,0.00030907497
-0.004845196363392312,0.0030421625107033756,0.002597929
-0.02632159166166881,0.0016670389446134803,0.0055167987
0.006621614459405789,0.0013862894331945945,0.008667487
0.005600935195505974,0.002356169891117251,0.011538817
0.0031851421533306556,0.00214005061787265,0.012841043
-0.05183368121270526,0.0019971882096034765,0.012481737
0.04395905082968676,0.00045902068068672723,0.010525222
-0.017977745319761596,0.002749490521400326,0.0084003825
-0.04523171607880527,-0.0008413459440995494,0.0024511097
0.014283790850548428,-0.003584541561679205,-0.0018106619
0.039132673229567816,0.0009567115477653944,-0.0039051345
-0.0042180668204173655,0.00187482364363374,-0.006299105
-0.013342714547430967,0.0012863871682078087,-0.0059392555
-0.014708499047647816,0.0014492011301651306,-0.002734485
0.013109395050656447,0.0005285756478699909,0.0013814359
0.03615475123867906,0.000551275493351725,0.004491523
-0.012280797160710732,0.002312623686441641,0.0067411186
-0.01608748319173836,0.0007293436415756845,0.0073694093
-0.02568206919036453,0.0008617699241828602,0.007107275
-0.001324552664574652,0.0001299209424610821,0.0056236554
0.006307277794327826,0.00044392200675838587,0.003333142
0.015617652277382987,0.0018747650367041992,0.00022752657
-0.0025956016919200797,0.0005527473242762821,-0.0034168572
-0.0382393205254572,0.0012526641175535794,-0.0033691486
0.0029491532889958094,3.3823657324939696e-05,-0.0027770987
0.012596503451999475,0.0005049576186766563,-0.0013816499
-0.012775222865984759,0.001258730968722998,-0.0004576649
0.025084926411058195,0.0008167318371685891,0.000120156124
-0.003466199958159555,0.004517746955856276,0.0003262334
0.03754713003625576,0.001439362000125427,-9.70664e-05
0.002555389028316979,0.0002776797174689588,0.00024708585
0.013767880524134357,0.000620818278013795,0.0008784746
0.00604700008393122,0.002580124456952906,0.00201002
-0.0482730428212792,0.0010639240596587557,0.003039687
0.014692246743912563,-0.0022701907977455524,0.004009883
-0.02921875857865963,-0.0006713012032574104,0.0051692985
0.0063063890607180095,-0.0016496616915007618,0.00566458
0.00804229392106004,-0.00037451427663979066,0.0058481465
0.011378563286733145,0.0008788263998791207,0.0051804585
-0.00017706222654823023,0.0006804631396107665,0.0036058046
-0.020334716909813033,0.00018675536328803435,0.0021205477
-0.024778518965170138,0.0011176323978899561,0.0014411856
0.017315858128505335,-0.0006071312567189118,0.0011914892
-0.007619367983723757,3.713635964869928e-05,0.0013003794
-0.011473019675169893,-0.0011097573911913509,0.0013757384
-0.03158519903485768,-0.0008853674294859764,0.0017136352
-0.006638133955070846,0.0003423099407599471,0.002208902
0.06416359789038073,-0.0009556770915308564,0.0026104841
0.0048193491480323924,6.676962944833227e-05,0.003699416
-0.005907477685400342,-0.0004687291054285633,0.004863773
-0.001643200411693746,0.000949715269718033,0.0063409097
0.009301775367597909,0.0006657382108808356,0.0067775794
-0.027695732134516704,-0.0003935785918601258,0.0064362907
0.05129362957109507,-0.0006663005218710399,0.0051662885
-0.0019943908026412993,-0.0005280632929228736,0.0030019046
0.008783298283888685,0.0005304455191615269,-5.430007e-06
-0.003427386355867812,-0.0003051462466085445,-0.0025376002
-0.0026071683680839453,7.446271253601204e-05,-0.0031621903
-0.01331063952199163,0.0005414520579967078,-0.0020604536
-0.01217519649169696,0.0006030567719310108,-5.1545558e-05
0.03328547521472114,0.0006129642104973195,0.0017472618
0.0027611350407277246,0.00022346829700691537,0.003050788
0.008820614189705145,0.0009951245998440364,0.0037315448
0.007442349366393763,7.171975244032829e-05,0.0039239805
-0.025891975832126324,0.0024575614537395186,0.004019956
0.005358668038385916,-0.0006627312820637737,0.0034421866
-0.00037803477423070664,-0.0008822643358244866,0.003423868
0.016153145652748835,0.00017752378702882976,0.0031228724
-0.01965485543625578,0.0002529118164537352,0.0022312072
-0.009075281024934712,0.00017810555957545728,0.0013581909
0.02610145030116051,-0.0008725222232857198,0.0010219681
0.02540994500978755,0.0007215589673577823,0.0010695447
-0.006457058214566103,0.0007125838104204111,0.00089922326
0.020382219687626435,-0.0008413306360825168,0.0007878294
0.009155238016565148,0.002186893571177582,0.0011238466
-0.025159018411581857,-0.0007756396013836653,0.0011116441
-0.0151216869299996,-0.0023943070742959145,0.0017191271
-0.003191958786134208,-0.0010118992416652734,0.0027246238
-0.00023578914794586403,-0.000852153607596444,0.0032661897
0.02310084385212363,-0.00021834050873415845,0.003303282
0.0009312253046449559,0.0014713483576564881,0.002825313
0.0005050753732585012,-0.0004367261499258038,0.0016871596
-0.008475134289315678,-0.0007901774324857663,0.0010348314
0.006144891572929412,0.0002087311100222091,0.00092102925
-0.005255126296716983,-0.00024176857056831065,0.00089332025
-0.014617305855975316,-5.302392154834807e-05,0.0011085457
0.011184385663548513,0.00022614296724968142,0.0013504523
0.0006896293573093182,-0.00022930748573589605,0.0015261627
0.004188588217131972,0.00021960799264653227,0.0015578511
0.0007843782906811203,0.0004199024230352957,0.0014860824
0.0032594664430762865,-0.0010598613780889586,0.0013471924
0.019502006506499248,0.00033663864521317314,0.001368712
0.004266441417789091,0.00041291089561696726,0.0011789709
0.013672328441250103,-0.0005189360186415298,0.0009838627
-0.003634995761058857,3.4962779479170915e-05,0.001086314
-0.012095027003155234,-0.0003847156792423748,0.001293096
-0.0007647218827434576,3.740951382398712e-05,0.001635868
0.025470323532685635,-0.001178440443500128,0.0019422087
0.015255261033523704,-3.813204799318177e-05,0.002321133
0.0015117647312199445,0.00070421344123211,0.0021235137
-0.00544601347628193,0.000160307759106148,0.0015950535
-0.001869835080804072,0.0006066683443392698,0.0012579716
-0.001470282504142717,0.002296178702987983,0.0011762544
0.011703486378841443,-0.0005516222991801904,0.00094751944
0.01993399332328738,0.0011442197871369382,0.0013242558
0.007909111306015015,0.0006096068253399531,0.0013812596
-0.02303951911720925,-0.00023926202978863766,0.0014232122
-0.008504194480141614,-0.00019122564814858954,0.0015054287
-0.006297103730834808,-0.0006892036265928198,0.0019130899
-0.009942556790166757,-0.0004134969160646463,0.0023103696
-0.00487255485275051,-0.0010620320482737692,0.00241843
0.0039410040453367046,-0.0006376692656408315,0.0024425855
0.01876979501379683,0.000645801342359244,0.002013794
0.0054713495618965435,0.00017612879364614436,0.0011202344
0.004371560067657709,-0.00042327810524747384,0.00028685053
0.0071356642661379865,0.0006953096789327832,3.6970454e-05
-0.006560399103937464,0.0002871360397089115,-1.1936322e-06
-0.0026166590656651056,7.133196935100322e-05,0.00023616085
-0.004626330665684852,0.00037093623468232803,0.0006014876
0.003126202773365838,-2.080145342483596e-05,0.00088368746
0.0026026856628162953,-4.758290472956558e-08,0.0011705422
0.01086325927431453,0.0007340304881291048,0.0012994322
0.0031076996582777294,0.001510607480767247,0.0011851969
0.0043864248378404636,0.0002865980985739008,0.0008396791
0.006680674397973041,0.0005875357687559875,0.0007720366
0.0010724995414879146,0.0013962416277440407,0.0007982698
0.009899576388749054,0.0006907612684071816,0.0007265231
0.013423540659446287,-0.00019833541043469958,0.0007813023
-0.008295319806432166,0.0017990442555141923,0.001049398
0.0057855055225335406,0.00016292134443922888,0.0009066388
0.007953585721419243,0.001491804019760358,0.0011021876
0.014701526297890677,0.0005651713260607598,0.0009797218
-0.07501924261586512,0.0035244506351680763,0.00085892266
-0.021385212768791684,-3.6068219916202105e-05,0.0001532909
-0.005804076025812566,-0.0017463468039129165,0.0015411846
0.019751249959255146,-0.0006846346998823416,0.0033172024
0.0032869761359541894,0.0008212854541482189,0.004173273
-0.012233392574949042,-2.2164946194882617e-05,0.0034003146
-0.0068540577033634476,0.0006290893511357237,0.0024036139
-0.00240020722159362,0.0008563439251454186,0.0014015385
-0.00028238607468256127,0.0017467188874111614,0.00058702374
-0.026592197640919246,0.0012024563624566573,0.00027780508
-0.01032033634344276,0.002088513758826181,0.000603514
0.04084075346836147,0.002065349492192193,0.0015048414
0.01170137645502134,0.0012338867143685986,0.0026569741
-0.013271474514200743,0.0014998863802029245,0.0041518346
-0.020636840058200323,0.0018478209681945922,0.005369811
0.008543972263576949,0.0031591789610411333,0.0065510618
0.0012213236793778837,0.002409493958905713,0.007117679
-0.009092883243626115,0.002759639673965166,0.006792308
-0.005875975361440466,0.0030289102486071307,0.005622701
0.0008343914482280557,0.001644877611418326,0.0039167856
-0.017217172931599634,0.0016177328629839779,0.0020713264
0.001312554135641797,0.0023235118917653936,-0.00014545066
-0.013295784199094607,0.0009513720140041849,-0.0019637293
-0.06123809131611768,0.0035114570629276726,-0.00257898
0.015162678403685126,0.00435657829239356,-0.0021913187
-0.009340995269173646,0.001998548802557529,-0.0015810899
0.0029865249391742843,0.0026759242965815064,-0.00040597672
0.019670605548109066,0.0034433060850072184,0.0018764383
0.013469128099905747,0.004948774611314102,0.0051193726
-0.0015885873643075588,0.003410566194989837,0.008432555
-0.00179446328723043,0.0040497333878091405,0.011340706
0.011036996961054202,0.003621601663216862,0.012970586
-0.0043172903262219675,0.003814324876747358,0.013144183
0.006987144309177129,0.0040065668225179076,0.011001781
0.010375873146682979,0.0030402600725049807,0.0067256857
-0.0006606879065490512,0.004608917588193481,0.0014627787
0.007867850879201166,0.0024256987035408788,-0.0035573184
0.010932543604782907,0.0024312827823824695,-0.0056482595
-0.0077042269560396726,0.004461682675242003,-0.005118353
-0.026076836881416376,0.0012691400434258473,-0.0029196816
-0.006675378256336462,0.0010994281068613804,4.9723632e-05
-0.0034156212590432666,0.0013443166727774504,0.002399708
0.0057308722727758,0.0011830387641447926,0.0039062495
0.015884788844828357,0.0028714306975232556,0.0047400957
0.01145439311665819,0.0017069053017751447,0.0048790225
0.009338497443253768,0.0011531732326203266,0.0045288936
0.00861987780298712,0.001540484081243269,0.0040590013
-0.014019976698269043,0.001965338146410426,0.0033205946
0.006715746803505507,0.0007283102240007443,0.0024967259
0.014782662809917024,0.000348914174803083,0.0020597551
0.002778508638777044,0.001313429359892539,0.0018995218
0.0011011925886132978,0.0006864037830695697,0.0018384651
0.004514036152476919,0.000885990715112131,0.0020159231
0.002564054017873074,0.0010268129680318793,0.0021842767
-0.0058259350266710586,0.001397044314535671,0.0023326455
0.0004360187168552798,0.00045584198265610093,0.0022889087
-0.013676272006212131,0.0012726294082051003,0.002307565
0.006769359697355926,8.944803052842744e-06,0.0022247757
0.007759881821103098,0.001257627858984465,0.0023904275
-0.007247109928803397,0.00024037404281919623,0.0021986011
-0.0033254388406205315,0.0009526489061572788,0.0020632795
0.09620244518817023,0.0021708227144602798,0.0019649619
-0.002714629887594744,0.0032390044142821556,0.0015118457
-0.011144615968571636,-0.0005167415619472801,0.00042939684
-0.007980420419185674,0.00020831657644490022,0.0007991215
-0.005270094474257747,0.0006145221900918349,0.0015731227
-0.012758010605304682,-0.0006603038498159173,0.002251442
-0.03474833372333708,-0.00010007076416674026,0.0029331974
0.014141768829585066,-0.000814016329510842,0.0032576583
0.004124243246813819,-0.0004553701533441579,0.0038698034
0.025750357439302984,-0.001012632671417955,0.003510321
-0.014334414451115274,-0.00043298535258972737,0.003025032
-0.012112245702596058,-0.0006186538216856791,0.0020643515
0.018927396625934012,0.00027924387152012005,0.0014040053
-0.027140684412113703,-9.285898951303198e-06,0.001031777
0.004354839093551499,0.0001329512828431716,0.00094724045
0.008457718942247894,0.0004528948667962756,0.0012347633
0.018003574475184525,0.0008906156106783736,0.0014949737
-0.014086268044642636,0.000606662722969928,0.001698026
0.0068015181687284265,0.0001600067153513506,0.0018639788
-5.0319737035176004e-05,0.000226954646856,0.0021677793
-0.03184165810520567,0.0005345703352542325,0.0022364496
0.01525684265646654,0.0002506945858168488,0.0020734996
-0.0003073744836592507,-0.00062648305023234,0.0018960857
0.0025024833528253243,0.00023645105981393076,0.0014963172
0.017456999495585324,-0.0006172557249039308,0.0009644649
-0.0031066224856537428,0.0008308607375600981,0.00078515685
-0.017622396267547358,0.00012378230520659276,0.0005522737
0.010875898194321998,0.00010849085632585814,0.00065810233
0.02530740789351693,4.2480697089767e-05,0.00085713854
-0.00484260009876325,0.0005579065556459811,0.0010097729
-0.0008704415235190055,-7.003219193259453e-05,0.0011497347
0.0003567947202300914,0.0007603537470391365,0.0015365591
0.011860294369716584,-0.00012349868005251082,0.001686264
0.01227054284869955,-0.00037475264067228997,0.0019304174
0.00409729626437394,0.0008157808682783379,0.0021409292
-0.006774043235370009,-8.537185741217738e-06,0.0020774202
-0.0014209440287914488,0.0007082258609989294,0.0021444608
0.002252262823826179,6.820888946728958e-05,0.002175848
0.004948738915182549,-0.00017029803552205062,0.0022288873
-0.007192753350242054,0.0006451031552278239,0.0022733728
0.003943653297974858,0.0027120926760934912,0.0020834554
-0.013250408793916146,-0.0005481811928772666,0.0015773517
0.022662293721486204,0.00033151152368585417,0.0015853839
-0.0029296514231880177,-0.0016046336809333885,0.0016752142
-0.013153053003604032,4.322827484864002e-05,0.0018778774
-0.003923581665692288,6.829026450330255e-05,0.0016261617
-0.012398262192243381,-0.0005574691130248,0.0014329405
-0.02328350272048485,-0.0009829567121288404,0.0013419648
0.009771534455475184,-0.0003468502293787174,0.00128524
0.01810099635852347,-0.0008666310333736649,0.0011056089
-0.0022377470541139477,-0.0002052253688881112,0.0007448636
-0.014996959404321109,-0.00019125438170978072,0.00031808368
0.010309681062795617,0.0005100700204775174,0.00030328205
0.005879944507519497,0.0006199235853006152,0.00054875686
0.005159408225957174,6.477524994109786e-05,0.0008494734
0.0016945136985009324,0.0023033617849183906,0.0013599015
0.02009396719579848,-0.0001044607812459153,0.0014317731
0.0006118651148154797,0.0023314513635302276,0.0018240453
0.007884053634600097,0.000338576295707647,0.0018264828
-0.006696885110706208,0.0007212103720186121,0.0020928166
-0.00010446966891097809,0.0014226570823178877,0.0023103254
-0.0024753052500163797,-0.00015903866947762234,0.0023200463
0.013237157059167837,0.0014718855296052095,0.0024223507
0.001176807131544333,0.0004138933415362406,0.0022196216
0.004121930604998436,0.0009439590270592227,0.0020559889
0.019520592687763738,0.0012008511918410324,0.0018546691
-0.02197078146180831,0.0033214636078842726,0.001714017
3.181001228980129e-05,-0.0005486075114517029,0.0011944773
-0.0015072337696560023,-0.0005862765427644328,0.0017091125
0.010684757701708847,0.00048706552285667783,0.0022174777
0.013644992787554155,0.0005589507484121593,0.0022404657
0.0014191918329802267,0.0008028080269264897,0.0019050137
-0.0003328687673378461,0.0006650793630609684,0.0014602604
0.012339323925601331,0.0006816628650018237,0.0011247277
0.0015761114229855266,0.0014247872407523736,0.0009573578
-0.008189444452088579,-0.00028730334298138454,0.0007406052
-0.0008243192192777249,-0.00041550714482691236,0.0009078429
-0.0007939075369475246,0.0015127086972640297,0.001208721
0.010006076021046972,-0.00018933375164757944,0.0010845225
0.01863071751897727,0.0007476976604058034,0.0011476496
-0.010273500968234428,0.000970222835451277,0.0009864911
-0.00549297448621533,-0.00045591522164541924,0.00064960023
-0.008174786057347228,-0.00023998154615922712,0.00081174984
-0.0013211726640116606,7.31518310216492e-05,0.0010306317
-0.004976373798383782,-0.0006077911636090788,0.0012430672
0.00925273323743081,-1.4310213394550637e-05,0.00140286
0.0056372529368846624,-0.00012454736958794133,0.0012958053
-0.0006627782425836504,0.00036916893517266144,0.0009922474
-0.0061273441546670915,0.00025934777078255686,0.0005385073
-0.011678810317294674,-0.0003326577971918813,0.00023978784
0.004562174732373192,0.001208807748764119,0.0002748462
0.018691110973983127,-0.0006816404302310059,0.00018035376
0.006080650731637771,0.0006587132999635901,0.00031969894
0.009367012334553504,-0.00032182178883293064,9.720481e-05
0.002687952680447525,0.0012677881790832137,0.00012233671
-7.439196034964013e-05,-0.00017303008711845147,0.00013373895
0.0010126771497207532,-0.0005064039759427561,0.00050207594
0.003154285850398564,0.0011091587631023615,0.0010086643
-0.0012013986636666418,0.00118919600356892,0.0011103812
0.010268289934264097,0.001010917512080527,0.0010245598
-0.004270001966262149,0.0005211540406668131,0.0009365798
-0.002199545684003712,0.0009712003517507052,0.00086710905
0.0033510574579560526,0.00028506242506881314,0.0008452297
-0.0038485227090757634,0.0014236680230785034,0.0009760654
-0.00043645575596396036,0.0021405583553650125,0.00084992126
-0.0045905423384525745,-0.0005760477517484981,0.000599006
0.013418233302780136,0.0001587974095236265,0.0008523588
-0.005746727736712143,0.00206246490594444,0.001099001
-0.011021461997740789,0.0005303692007310588,0.0007549222
-0.00023900480238780997,-0.00026466219648074447,0.00071376254
